"","Output","V65","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"3261","5",5,0,0,8,14,12,8,6,0,0,0,12,11,6,8,8,0,0,0,14,5,4,1,0,0,0,4,16,14,12,14,1,0,0,5,7,0,0,9,7,0,0,0,0,0,0,10,4,0,0,0,5,2,4,13,1,0,0,0,8,16,14,1,0,0
"3262","0",4,0,0,0,0,14,4,0,0,0,0,0,5,15,1,0,0,0,0,0,14,8,0,2,0,0,0,8,14,2,7,13,0,0,3,15,5,0,13,7,0,0,12,15,8,10,16,2,0,1,9,12,12,15,15,1,0,0,0,0,0,15,4,0,0
"3263","6",6,0,0,1,12,6,0,0,0,0,0,10,13,1,0,0,0,0,0,16,1,0,0,0,0,0,2,12,0,0,0,0,0,0,4,15,14,16,15,4,0,0,3,16,4,0,2,13,0,0,0,11,7,0,4,15,0,0,0,0,10,16,14,5,0
"3264","3",3,0,3,13,16,14,2,0,0,0,14,11,3,16,8,0,0,0,7,3,7,16,8,0,0,0,0,5,16,16,16,5,0,0,0,2,10,6,11,12,0,0,0,0,0,0,11,13,0,0,1,10,1,4,15,9,0,0,2,15,16,16,11,0,0
"3265","3",9,0,0,10,13,9,0,0,0,0,5,11,1,11,5,0,0,0,6,7,0,6,14,0,0,0,2,14,8,9,16,1,0,0,0,2,8,5,13,4,0,0,0,0,0,0,7,9,0,0,0,3,2,0,5,11,0,0,0,8,15,13,14,3,0
"3267","7",7,0,0,12,16,16,16,14,0,0,0,5,8,8,15,10,0,0,0,0,0,5,15,1,0,0,0,2,8,14,16,9,0,0,0,13,16,15,12,7,0,0,0,1,14,6,0,0,0,0,0,4,14,0,0,0,0,0,0,12,9,0,0,0,0
"3269","2",2,0,3,15,15,3,0,0,0,0,8,15,14,14,0,0,0,0,4,9,2,16,5,0,0,0,0,0,2,16,5,0,0,0,0,0,7,15,1,0,0,0,0,0,14,9,0,0,0,0,1,11,16,10,8,4,0,0,5,16,16,16,16,11,0
"3270","5",5,0,0,10,13,16,10,0,0,0,0,15,9,2,2,0,0,0,4,16,16,14,4,0,0,0,0,3,1,4,16,3,0,0,0,0,0,0,12,7,0,0,0,0,0,0,12,7,0,0,5,8,0,4,15,1,0,0,1,11,14,15,2,0,0
"3273","2",1,0,0,6,12,16,10,0,0,0,0,0,12,16,16,1,0,0,0,0,9,16,16,4,0,0,0,0,13,16,16,3,0,0,0,0,14,16,14,0,0,0,0,0,14,16,10,0,0,0,0,2,16,16,13,0,0,0,0,7,16,15,2,0,0
"3277","3",3,0,0,13,16,16,10,0,0,0,1,11,6,9,16,6,0,0,0,0,5,10,16,5,0,0,0,2,15,16,15,0,0,0,0,0,0,5,15,7,0,0,0,0,0,0,13,8,0,0,1,13,10,6,14,7,0,0,1,11,16,16,12,0,0
"3278","6",6,0,0,0,14,4,0,0,0,0,0,7,15,1,0,0,0,0,0,11,11,0,0,0,0,0,0,13,6,0,0,0,0,0,0,16,8,8,5,0,0,0,0,15,15,9,11,12,0,0,0,9,15,0,0,15,4,0,0,1,11,13,12,12,1
"3279","1",1,0,0,3,12,7,2,0,0,0,0,9,16,16,8,0,0,0,0,7,16,16,10,0,0,0,0,6,16,16,12,0,0,0,0,6,16,16,11,0,0,0,0,4,16,16,10,0,0,0,0,8,16,16,12,0,0,0,0,3,11,12,6,0,0
"3282","7",7,0,0,8,16,13,13,16,8,0,0,7,12,12,10,16,4,0,0,0,0,0,11,8,0,0,0,0,2,6,15,1,0,0,0,9,16,16,16,6,0,0,0,5,14,13,2,0,0,0,0,4,16,5,0,0,0,0,0,12,11,0,0,0,0
"3284","3",3,0,0,7,16,15,2,0,0,0,7,15,7,12,10,0,0,0,8,6,0,10,12,0,0,0,0,0,6,16,12,1,0,0,0,0,5,12,15,10,0,0,0,0,0,0,8,12,0,0,0,6,9,4,13,10,0,0,0,5,16,16,13,1,0
"3285","2",8,0,0,10,14,15,10,2,0,0,2,15,5,4,16,8,0,0,0,13,0,8,13,1,0,0,3,15,12,14,2,0,0,0,1,12,14,13,1,0,0,0,6,11,0,9,12,0,0,0,7,11,0,1,16,3,0,0,1,10,13,14,12,0,0
"3286","0",0,0,0,13,16,15,2,0,0,0,5,16,7,11,13,0,0,0,8,16,2,1,14,6,0,0,8,15,0,0,8,11,0,0,10,12,0,0,4,12,0,0,11,12,0,0,7,12,0,0,7,15,4,5,15,8,0,0,0,13,16,16,10,0,0
"3289","0",4,0,0,0,0,11,12,0,0,0,0,0,2,15,8,0,0,0,0,0,9,15,3,0,0,0,0,5,15,4,15,5,0,0,0,13,10,0,16,4,0,0,10,15,4,10,16,3,0,0,15,16,16,16,15,3,0,0,0,1,0,11,12,0,0
"3290","6",6,0,0,1,13,3,0,0,0,0,0,11,13,0,0,0,0,0,0,14,5,0,0,0,0,0,0,16,0,0,0,0,0,0,2,16,16,16,15,4,0,0,1,16,10,4,8,13,0,0,0,10,13,1,5,14,0,0,0,0,13,16,16,8,0
"3292","7",7,0,0,3,11,13,14,16,8,0,0,11,14,12,12,16,3,0,0,0,0,1,15,8,0,0,0,0,2,9,15,1,0,0,0,2,15,16,16,8,0,0,0,1,12,14,0,0,0,0,0,0,12,9,0,0,0,0,0,4,15,2,0,0,0
"3294","5",5,0,0,8,15,16,12,0,0,0,12,16,14,12,6,0,0,0,10,16,5,0,0,0,0,0,6,16,5,0,0,0,0,0,0,8,16,8,0,0,0,0,0,0,6,16,10,0,0,0,0,6,8,15,12,0,0,0,0,7,14,8,0,0,0
"3299","4",7,0,0,2,9,15,11,0,0,0,3,15,16,16,16,0,0,0,3,13,3,9,16,2,0,0,0,0,6,14,16,13,0,0,0,5,16,16,13,2,0,0,0,5,11,16,4,0,0,0,0,0,11,15,0,0,0,0,0,0,16,7,0,0,0
"3306","1",1,0,0,0,6,12,6,0,0,0,0,5,16,16,13,0,0,0,2,15,16,16,12,0,0,0,4,16,16,16,14,1,0,0,0,8,16,16,13,0,0,0,0,4,16,16,14,0,0,0,0,6,16,16,16,4,0,0,0,1,12,12,6,0,0
"3307","8",8,0,0,11,13,1,1,0,0,0,3,16,10,16,16,2,0,0,8,14,14,12,2,0,0,0,1,15,16,11,0,0,0,0,0,9,15,16,9,0,0,0,0,12,7,1,14,7,0,0,0,12,11,9,15,3,0,0,0,4,12,10,1,0,0
"3308","6",6,0,0,1,11,0,0,0,0,0,0,8,16,2,0,0,0,0,0,11,12,0,0,0,0,0,0,12,10,0,0,0,0,0,0,15,14,9,6,0,0,0,0,15,16,16,16,9,0,0,0,11,16,11,16,14,0,0,0,1,12,13,10,2,0
"3310","6",4,0,0,0,4,15,7,0,0,0,0,0,15,15,1,0,0,0,0,8,16,2,0,0,0,0,4,16,7,6,9,0,0,0,10,16,13,16,16,0,0,2,16,16,12,15,11,0,0,4,9,4,3,16,7,0,0,0,0,0,5,16,5,0,0
"3312","4",7,0,0,9,16,9,0,0,0,0,3,16,16,16,1,0,0,0,0,6,12,16,14,4,0,0,0,4,14,16,16,13,0,0,0,8,16,16,7,0,0,0,0,0,13,14,0,0,0,0,0,5,16,8,0,0,0,0,0,9,13,1,0,0,0
"3313","5",5,0,0,8,12,16,8,0,0,0,5,16,10,8,8,0,0,0,2,16,4,0,0,0,0,0,1,15,12,5,0,0,0,0,0,4,13,16,6,0,0,0,0,0,0,10,16,6,0,0,0,7,9,15,15,4,0,0,0,10,13,8,4,0,0
"3317","1",4,0,0,0,0,13,5,0,0,0,0,0,9,13,1,0,0,0,0,8,14,1,5,7,0,0,4,16,14,13,16,8,0,0,2,8,8,12,16,2,0,0,0,0,0,10,13,0,0,0,0,0,0,14,9,0,0,0,0,0,0,13,3,0,0
"3324","2",2,0,0,13,16,6,0,0,0,0,4,16,16,16,1,0,0,0,2,15,4,16,5,0,0,0,0,1,1,16,7,0,0,0,0,0,2,16,7,0,0,0,0,0,11,16,2,0,0,0,0,10,16,16,16,15,4,0,0,13,16,11,8,14,4
"3328","1",1,0,0,0,0,15,12,0,0,0,0,0,5,16,15,0,0,0,0,3,14,16,10,0,0,0,3,15,16,16,9,0,0,0,11,15,9,16,10,0,0,0,0,0,6,16,7,0,0,0,0,0,7,16,8,0,0,0,0,0,1,13,16,6,0
"3331","6",6,0,0,0,7,13,0,0,0,0,0,6,16,5,0,0,0,0,0,15,7,0,0,0,0,0,2,16,1,0,0,0,0,0,4,15,4,4,0,0,0,0,6,16,14,14,14,3,0,0,0,8,15,8,14,12,0,0,0,0,6,12,13,3,0
"3332","4",9,0,0,6,15,16,16,11,0,0,2,16,11,7,15,16,3,0,2,15,16,16,16,13,0,0,0,5,11,16,12,1,0,0,0,0,8,16,4,0,0,0,0,0,12,11,0,0,0,0,0,5,16,4,0,0,0,0,0,10,14,0,0,0,0
"3334","0",0,0,0,4,14,16,11,0,0,0,0,13,12,9,15,4,0,0,0,11,0,0,8,6,0,0,4,12,0,0,6,8,0,0,6,8,0,0,10,7,0,0,3,13,4,10,16,2,0,0,0,13,16,16,15,0,0,0,0,5,14,12,3,0,0
"3338","5",9,0,0,0,8,12,11,3,0,0,0,6,15,6,8,12,0,0,2,15,10,0,3,11,0,0,4,16,14,12,14,4,0,0,0,8,16,16,14,0,0,0,0,0,0,5,16,2,0,0,0,0,4,11,15,0,0,0,0,0,13,12,6,0,0
"3342","0",0,0,0,1,11,14,4,0,0,0,1,7,14,14,15,1,0,0,6,13,0,0,11,5,0,0,8,9,0,0,4,8,0,0,5,12,0,0,4,8,0,0,1,15,2,0,10,8,0,0,0,9,16,16,16,2,0,0,0,1,12,14,9,0,0
"3343","8",8,0,0,6,13,12,11,2,0,0,0,16,13,5,13,13,0,0,0,15,11,5,15,8,0,0,0,11,16,16,9,0,0,0,1,10,16,15,0,0,0,0,4,16,12,16,6,0,0,0,1,15,16,16,12,0,0,0,0,3,13,16,11,0,0
"3348","1",2,0,0,13,13,1,0,0,0,0,2,16,16,9,0,0,0,0,9,16,12,12,0,0,0,0,12,10,8,13,0,0,0,0,5,7,10,14,0,0,0,0,0,2,15,12,0,0,0,0,1,15,16,16,14,6,0,0,0,11,16,16,14,6,0
"3352","1",1,0,0,0,0,6,11,0,0,0,0,0,4,16,12,0,0,0,0,1,12,16,11,0,0,0,1,12,13,16,7,0,0,0,9,16,13,16,3,0,0,0,2,3,6,16,3,0,0,0,0,0,6,16,3,0,0,0,0,0,0,9,8,0,0
"3360","2",2,0,4,16,16,9,1,0,0,0,2,11,9,15,7,0,0,0,0,0,0,14,6,0,0,0,0,0,5,16,2,0,0,0,0,1,14,12,0,0,0,0,3,15,13,1,0,0,0,0,11,16,13,8,6,3,0,0,4,14,16,16,16,11,0
"3363","1",1,0,0,0,2,15,9,0,0,0,0,0,7,16,15,0,0,0,0,5,15,16,10,0,0,0,3,16,16,16,6,0,0,0,3,12,14,16,5,0,0,0,0,0,8,16,8,0,0,0,0,0,5,16,15,2,0,0,0,0,2,13,15,4,0
"3364","0",0,0,0,0,9,12,1,0,0,0,0,10,15,12,15,2,0,0,2,16,4,0,11,6,0,0,5,13,0,0,8,8,0,0,8,12,0,0,7,7,0,0,6,14,0,0,13,4,0,0,0,15,10,7,15,1,0,0,0,2,11,13,3,0,0
"3365","8",1,0,0,0,15,12,5,0,0,0,0,4,16,16,8,0,0,0,0,9,16,15,3,0,0,0,1,16,16,9,0,0,0,0,6,16,16,9,0,0,0,0,0,11,16,11,0,0,0,0,0,4,16,14,1,0,0,0,0,0,13,16,0,0,0
"3366","2",2,0,1,13,16,15,5,0,0,0,6,15,12,15,11,0,0,0,0,2,0,9,12,0,0,0,0,0,1,16,4,0,0,0,0,1,12,14,0,0,0,0,5,15,14,2,0,0,0,0,9,16,12,7,2,3,0,0,1,15,16,16,16,6,0
"3367","3",3,0,0,8,14,16,12,1,0,0,2,11,6,5,15,4,0,0,0,0,1,9,14,0,0,0,0,0,11,11,0,0,0,0,0,0,2,15,7,0,0,0,0,0,0,4,16,3,0,0,0,9,5,4,15,3,0,0,0,9,15,13,5,0,0
"3368","0",0,0,0,3,16,13,2,0,0,0,0,11,7,7,12,0,0,0,2,16,1,0,9,3,0,0,5,13,1,0,6,6,0,0,7,6,0,0,5,8,0,0,4,8,0,0,10,5,0,0,1,13,5,8,15,1,0,0,0,4,15,15,4,0,0
"3369","7",7,0,0,12,16,16,16,10,0,0,0,4,8,11,16,13,0,0,0,2,0,4,16,5,0,0,6,15,12,15,16,11,0,0,1,11,16,15,11,3,0,0,0,1,13,8,0,0,0,0,0,8,16,1,0,0,0,0,0,10,10,0,0,0,0
"3376","1",1,0,0,0,4,12,13,2,0,0,0,2,13,16,15,0,0,0,4,16,16,16,9,0,0,0,3,10,15,16,6,0,0,0,0,0,13,16,0,0,0,0,0,0,14,16,1,0,0,0,0,0,9,16,10,0,0,0,0,0,2,15,13,1,0
"3378","8",8,0,0,8,15,12,6,0,0,0,1,16,6,5,13,2,0,0,0,16,4,6,15,3,0,0,0,9,16,16,8,0,0,0,0,7,15,14,10,0,0,0,0,13,12,0,13,7,0,0,3,16,5,4,15,8,0,0,0,9,14,16,12,1,0
"3381","5",5,0,0,4,16,13,12,11,0,0,0,7,13,4,7,11,0,0,0,12,1,0,0,0,0,0,5,15,12,8,1,0,0,0,2,8,8,12,12,0,0,0,0,0,0,1,13,0,0,0,0,7,7,7,11,0,0,0,0,4,15,14,2,0,0
"3383","2",8,0,0,1,11,14,10,1,0,0,1,13,10,8,12,8,0,0,6,11,0,1,13,4,0,0,2,15,12,15,6,0,0,0,0,13,16,15,2,0,0,0,1,14,0,7,12,0,0,0,0,9,9,4,16,0,0,0,0,1,9,15,10,0,0
"3385","0",0,0,0,2,14,10,0,0,0,0,0,9,10,10,6,0,0,0,0,16,2,0,12,2,0,0,4,12,0,0,8,5,0,0,5,8,0,0,9,8,0,0,3,12,0,0,14,3,0,0,0,11,6,7,13,0,0,0,0,3,16,15,3,0,0
"3386","1",1,0,0,0,6,13,6,0,0,0,0,0,12,16,13,0,0,0,0,10,16,16,10,0,0,0,5,16,16,16,7,0,0,0,2,5,13,16,4,0,0,0,0,0,9,16,4,0,0,0,0,0,12,16,1,0,0,0,0,0,8,14,2,0,0
"3387","1",1,0,0,0,0,5,16,8,0,0,0,0,0,13,16,12,0,0,0,0,9,16,16,9,0,0,0,10,16,14,16,8,0,0,4,15,11,8,16,5,0,0,0,7,1,9,16,3,0,0,0,0,0,12,16,0,0,0,0,0,0,8,15,2,0
"3389","2",8,0,0,3,12,14,2,0,0,0,0,12,11,13,11,0,0,0,7,16,1,4,16,2,0,0,6,16,7,14,16,1,0,0,0,13,16,15,3,0,0,0,0,11,16,16,10,0,0,0,0,14,16,10,16,8,0,0,0,2,11,16,16,12,0
"3390","0",0,0,0,7,16,11,1,0,0,0,2,15,12,15,12,0,0,0,6,16,6,6,16,3,0,0,8,16,4,1,16,7,0,0,4,16,4,0,13,8,0,0,4,16,4,2,16,5,0,0,2,15,11,14,11,0,0,0,0,6,15,11,1,0,0
"3391","7",7,0,0,5,16,16,13,5,0,0,0,4,8,8,14,15,0,0,0,0,0,1,16,7,0,0,0,0,0,7,15,0,0,0,2,15,16,16,16,4,0,0,1,4,12,12,0,0,0,0,0,0,15,5,0,0,0,0,0,5,15,0,0,0,0
"3396","1",1,0,0,3,12,10,1,0,0,0,0,12,16,16,10,0,0,0,0,7,16,16,8,0,0,0,0,3,16,16,12,0,0,0,0,2,15,16,14,0,0,0,0,0,16,16,15,0,0,0,0,2,16,16,14,0,0,0,0,4,8,12,3,0,0
"3397","2",8,0,0,3,13,16,9,1,0,0,3,13,14,7,16,6,0,0,6,16,4,5,16,3,0,0,6,16,8,15,11,0,0,0,1,16,16,13,1,0,0,0,4,16,16,14,2,0,0,0,2,16,15,16,10,0,0,0,0,5,14,16,11,0,0
"3398","4",4,0,0,0,9,16,1,0,0,0,0,3,16,13,0,0,0,0,0,10,16,7,10,6,0,0,6,16,16,13,16,8,0,0,4,15,16,16,16,6,0,0,0,0,7,16,12,0,0,0,0,0,11,16,2,0,0,0,0,0,14,10,0,0,0
"3400","6",6,0,0,4,15,2,0,0,0,0,0,12,15,1,0,0,0,0,2,16,10,0,0,0,0,0,3,16,8,1,0,0,0,0,6,16,16,15,9,2,0,0,3,16,14,8,15,10,0,0,0,10,15,8,13,15,0,0,0,4,8,13,13,6,0
"3402","1",1,0,0,1,8,12,7,0,0,0,0,7,16,16,16,10,0,0,0,5,16,16,16,5,0,0,0,5,16,16,15,1,0,0,0,4,16,16,16,4,0,0,0,9,16,16,16,0,0,0,0,9,16,16,14,0,0,0,0,2,10,12,9,0,0
"3404","3",3,0,2,12,15,10,0,0,0,0,4,14,8,16,7,0,0,0,0,0,2,16,10,0,0,0,0,2,16,16,9,0,0,0,0,1,8,13,14,2,0,0,0,0,0,2,13,8,0,0,2,9,8,8,12,11,0,0,2,11,14,14,10,3,0
"3406","6",6,0,0,1,14,5,0,0,0,0,0,7,16,6,0,0,0,0,0,14,16,0,0,0,0,0,1,16,9,0,0,0,0,0,0,16,16,14,5,0,0,0,0,13,16,12,16,5,0,0,0,8,16,8,11,16,2,0,0,1,8,13,16,14,2
"3413","3",3,0,1,12,13,7,0,0,0,0,2,15,13,16,7,0,0,0,0,0,6,16,8,0,0,0,0,7,16,16,3,0,0,0,0,4,12,16,12,0,0,0,0,0,0,4,16,8,0,0,1,8,10,12,16,10,0,0,2,12,14,12,9,1,0
"3415","6",6,0,0,2,15,4,0,0,0,0,0,10,16,2,0,0,0,0,0,12,11,0,0,0,0,0,0,14,12,0,0,0,0,0,2,16,16,16,9,0,0,0,3,16,15,12,16,6,0,0,1,14,16,6,14,10,0,0,0,3,14,16,13,3,0
"3417","9",9,0,0,5,14,10,3,0,0,0,1,16,14,16,11,0,0,0,4,16,6,12,16,7,0,0,1,13,15,15,16,8,0,0,0,0,2,7,16,7,0,0,0,0,0,4,16,4,0,0,0,2,4,7,16,3,0,0,0,6,16,15,8,0,0
"3418","7",7,0,0,3,12,12,12,2,0,0,0,3,13,9,16,7,0,0,0,0,1,2,16,4,0,0,0,0,1,10,9,0,0,0,0,8,16,16,16,5,0,0,0,3,14,10,0,0,0,0,0,4,16,3,0,0,0,0,0,3,12,1,0,0,0
"3419","4",4,0,0,0,3,12,2,0,0,0,0,0,12,12,0,0,0,0,0,6,16,4,8,13,0,0,1,15,8,1,15,8,0,0,6,16,14,13,16,1,0,0,2,4,10,16,10,0,0,0,0,0,5,16,2,0,0,0,0,0,3,10,0,0,0
"3420","3",3,0,0,4,12,15,5,0,0,0,2,15,13,11,11,0,0,0,2,10,2,5,16,0,0,0,0,0,4,14,14,0,0,0,0,0,5,12,14,7,0,0,0,0,0,0,3,14,0,0,0,9,10,3,8,15,2,0,0,2,9,16,16,7,0
"3421","3",3,0,0,7,16,15,7,0,0,0,0,16,10,8,15,0,0,0,0,5,2,9,15,0,0,0,0,5,16,16,8,0,0,0,0,2,5,11,14,3,0,0,0,0,0,0,8,12,0,0,0,10,10,7,13,12,0,0,0,6,12,16,11,4,0
"3426","0",0,0,0,4,12,12,1,0,0,0,0,14,16,16,11,0,0,0,0,16,3,3,14,4,0,0,1,15,0,0,10,6,0,0,3,13,0,0,11,5,0,0,2,16,0,1,14,3,0,0,1,14,7,12,16,0,0,0,0,6,15,15,5,0,0
"3429","0",0,0,0,5,15,10,3,0,0,0,0,14,16,12,14,2,0,0,3,16,5,0,13,4,0,0,5,14,0,0,13,7,0,0,6,12,0,1,16,3,0,0,3,16,2,4,15,2,0,0,0,14,11,15,10,0,0,0,0,6,15,12,3,0,0
"3430","1",1,0,0,4,15,11,1,0,0,0,2,13,16,16,0,0,0,0,2,12,16,12,0,0,0,0,0,0,14,14,0,0,0,0,0,0,15,14,0,0,0,0,0,0,16,13,0,0,0,0,0,3,16,15,0,0,0,0,0,2,15,16,1,0,0
"3432","9",9,0,0,8,15,13,8,0,0,0,1,16,15,16,15,0,0,0,5,16,1,5,16,2,0,0,2,16,6,15,16,2,0,0,0,9,16,14,16,5,0,0,0,0,0,4,16,3,0,0,0,9,12,15,14,0,0,0,0,7,14,12,3,0,0
"3435","2",2,0,0,8,16,7,0,0,0,0,1,15,11,15,0,0,0,0,2,14,0,11,2,0,0,0,0,1,0,13,4,0,0,0,0,0,6,13,0,0,0,0,0,0,13,8,0,0,0,0,0,13,16,10,10,11,0,0,0,10,15,12,12,12,1
"3436","2",2,0,0,7,16,10,0,0,0,0,0,14,11,13,10,0,0,0,1,16,4,6,13,0,0,0,0,4,0,8,10,0,0,0,0,0,2,15,4,0,0,0,0,0,9,13,0,0,0,0,0,9,16,16,16,9,0,0,0,11,14,12,12,15,2
"3438","5",5,0,0,4,10,12,8,0,0,0,0,9,16,12,11,0,0,0,0,12,9,3,0,0,0,0,0,13,16,16,6,0,0,0,0,9,6,8,13,1,0,0,0,0,0,4,16,3,0,0,0,13,12,14,13,1,0,0,0,7,14,10,0,0,0
"3439","2",0,0,0,4,16,11,4,0,0,0,1,14,13,13,16,0,0,0,2,15,2,0,12,4,0,0,4,13,0,0,13,1,0,0,3,13,0,0,15,1,0,0,1,16,0,4,15,1,0,0,0,14,10,11,13,0,0,0,0,5,15,15,4,0,0
"3440","8",8,0,0,6,9,14,10,1,0,0,4,16,15,5,13,4,0,0,7,13,4,6,15,2,0,0,0,9,16,16,9,0,0,0,0,11,13,15,10,0,0,0,0,15,4,5,15,0,0,0,1,16,9,10,14,0,0,0,0,7,13,14,5,0,0
"3441","0",0,0,0,8,13,7,5,0,0,0,2,16,14,14,15,2,0,0,8,10,4,3,8,4,0,0,8,8,0,0,4,8,0,0,8,8,0,0,8,8,0,0,4,13,0,0,13,7,0,0,0,14,10,10,15,3,0,0,0,6,12,14,5,0,0
"3442","4",4,0,0,0,10,11,0,0,0,0,0,0,15,11,9,0,0,0,0,5,15,10,16,2,0,0,0,13,9,12,13,0,0,0,3,16,7,13,14,5,0,0,12,16,16,16,16,8,0,0,5,8,13,16,4,0,0,0,0,0,11,15,0,0,0
"3445","0",0,0,0,9,12,10,3,0,0,0,0,14,16,13,13,0,0,0,4,16,2,1,16,3,0,0,4,16,0,0,12,8,0,0,6,16,0,0,15,8,0,0,5,15,0,1,16,5,0,0,2,16,11,14,13,0,0,0,0,8,16,13,6,0,0
"3449","4",4,0,0,0,7,11,0,0,0,0,0,0,11,5,2,0,0,0,0,3,14,3,14,0,0,0,0,8,6,7,7,0,0,0,1,15,4,12,9,4,0,0,5,16,16,16,15,8,0,0,1,1,6,10,0,0,0,0,0,0,10,9,0,0,0
"3450","8",8,0,0,11,12,7,0,0,0,0,6,14,8,15,16,3,0,0,3,15,9,4,16,3,0,0,0,3,14,16,12,0,0,0,0,3,12,15,15,2,0,0,0,15,10,0,13,8,0,0,1,16,5,5,12,11,0,0,0,14,16,16,9,2,0
"3451","6",1,0,0,2,11,16,7,0,0,0,0,8,16,16,2,0,0,0,2,16,16,16,0,0,0,0,0,5,16,16,0,0,0,0,0,2,16,16,1,0,0,0,0,8,16,16,3,0,0,0,0,9,16,16,13,0,0,0,0,2,12,13,9,0,0
"3452","3",3,0,0,5,15,13,2,0,0,0,0,10,13,12,11,0,0,0,0,3,2,4,15,0,0,0,0,0,9,16,10,0,0,0,0,0,3,13,16,6,0,0,0,0,0,0,7,14,0,0,0,5,8,8,10,16,1,0,0,4,9,14,13,7,0
"3453","5",5,0,0,8,16,16,15,1,0,0,0,16,14,14,11,0,0,0,4,16,16,13,4,0,0,0,3,14,12,14,15,1,0,0,0,0,0,0,15,6,0,0,0,0,0,1,14,7,0,0,0,15,12,14,13,0,0,0,0,11,16,13,2,0,0
"3454","5",5,0,0,16,14,12,7,0,0,0,0,16,8,12,10,0,0,0,4,16,4,0,0,0,0,0,6,16,16,13,3,0,0,0,0,1,5,10,16,3,0,0,0,0,0,0,14,5,0,0,2,14,8,8,16,3,0,0,1,10,16,15,8,0,0
"3457","0",0,0,1,7,13,7,0,0,0,0,8,16,15,16,5,0,0,0,6,16,8,8,13,1,0,0,4,12,0,0,13,7,0,0,8,12,0,0,8,8,0,0,7,13,0,0,14,7,0,0,4,16,8,10,16,5,0,0,1,15,16,14,7,0,0
"3458","2",2,0,0,9,8,1,0,0,0,0,5,16,16,7,0,0,0,0,8,10,8,8,0,0,0,0,0,2,4,12,0,0,0,0,0,0,6,10,0,0,0,0,0,0,7,9,0,0,0,0,0,6,16,15,11,5,0,0,0,9,14,12,14,10,0
"3459","3",9,0,0,11,11,2,0,0,0,0,0,12,14,15,2,0,0,0,0,10,8,6,16,0,0,0,0,7,13,7,16,2,0,0,0,0,11,12,14,5,0,0,0,0,0,0,8,10,0,0,0,7,10,10,14,15,0,0,0,7,12,16,16,12,1
"3460","6",6,0,0,0,14,6,0,0,0,0,0,9,11,2,0,0,0,0,1,16,6,0,0,0,0,0,4,14,0,0,0,0,0,0,6,15,11,6,2,0,0,0,2,16,13,8,15,3,0,0,0,10,13,3,5,14,0,0,0,1,10,13,16,10,0
"3461","7",7,0,0,8,16,16,8,0,0,0,0,8,11,13,16,0,0,0,0,0,0,13,11,0,0,0,0,0,1,16,7,0,0,0,0,10,16,16,13,6,0,0,0,13,16,13,8,1,0,0,0,6,16,3,0,0,0,0,0,11,15,0,0,0,0
"3464","8",8,0,0,4,12,12,11,1,0,0,1,16,10,1,14,0,0,0,1,14,7,0,14,0,0,0,0,4,16,13,10,0,0,0,0,2,16,16,3,0,0,0,1,13,11,15,7,0,0,0,2,16,5,14,8,0,0,0,0,6,9,12,3,0,0
"3465","9",0,0,0,6,16,7,0,0,0,0,0,16,11,14,6,0,0,0,2,15,0,3,16,1,0,0,7,8,0,0,13,2,0,0,5,8,0,0,11,4,0,0,7,7,0,0,12,4,0,0,5,16,7,7,16,0,0,0,0,7,16,12,4,0,0
"3466","3",3,0,0,8,13,12,2,0,0,0,3,16,13,12,14,0,0,0,0,6,1,9,13,0,0,0,0,0,5,16,9,0,0,0,0,0,1,12,16,2,0,0,0,0,0,0,12,9,0,0,1,10,6,7,15,9,0,0,0,9,12,15,11,2,0
"3467","2",2,0,2,11,14,5,0,0,0,0,5,15,12,16,2,0,0,0,4,12,0,12,4,0,0,0,0,1,0,12,4,0,0,0,0,0,1,14,1,0,0,0,0,0,9,7,0,0,0,0,1,9,15,10,8,4,0,0,2,15,15,12,12,7,0
"3468","0",0,0,0,8,15,12,1,0,0,0,4,16,14,12,11,0,0,0,4,16,5,1,14,4,0,0,4,14,1,0,12,4,0,0,6,12,0,0,10,5,0,0,8,13,0,1,13,4,0,0,4,16,16,16,14,1,0,0,0,8,13,11,3,0,0
"3472","2",2,0,1,10,16,9,0,0,0,0,9,15,13,16,0,0,0,0,4,2,0,14,2,0,0,0,0,0,0,12,4,0,0,0,0,0,1,14,1,0,0,0,0,0,9,7,0,0,0,0,0,14,16,16,16,11,0,0,0,8,10,12,14,10,0
"3473","6",6,0,0,1,14,8,0,0,0,0,0,10,15,3,0,0,0,0,0,13,12,0,0,0,0,0,0,16,8,0,0,0,0,0,3,16,14,11,2,0,0,0,4,16,14,12,15,1,0,0,0,12,15,8,16,11,0,0,0,1,10,13,12,5,0
"3474","4",4,0,0,0,4,16,2,0,0,0,0,0,14,10,2,8,0,0,0,10,15,1,8,12,0,0,4,16,5,1,15,8,0,0,13,16,14,16,16,2,0,1,12,12,12,16,10,0,0,0,0,0,5,16,8,0,0,0,0,0,8,15,4,0,0
